ID,Label
15596,5
15597,1
15598,0
15599,6
15600,6
15601,3
15602,2
15603,1
15604,2
15605,2
15606,2
15607,1
15608,2
15609,1
15610,0
15611,2
15612,1
15613,5
15614,5
15615,4
15616,1
15617,1
15618,1
15619,1
15620,1
15621,3
15622,5
15623,1
15624,4
15625,2
15626,0
15627,2
15628,0
15629,0
15630,1
15631,6
15632,2
15633,0
15634,6
15635,2
15636,2
15637,0
15638,1
15639,6
15640,1
15641,0
15642,5
15643,1
15644,2
15645,0
15646,1
15647,1
15648,5
15649,5
15650,3
15651,1
15652,5
15653,6
15654,4
15655,0
15656,5
15657,5
15658,0
15659,5
15660,4
15661,6
15662,3
15663,0
15664,6
15665,3
15666,4
15667,5
15668,2
15669,5
15670,6
15671,4
15672,6
15673,6
15674,2
15675,5
15676,0
15677,2
15678,5
15679,2
15680,1
15681,5
15682,5
15683,1
15684,3
15685,0
15686,0
15687,0
15688,5
15689,4
15690,1
15691,2
15692,5
15693,6
15694,1
15695,2
15696,1
15697,1
15698,3
15699,5
15700,2
15701,3
15702,5
15703,6
15704,4
15705,0
15706,2
15707,6
15708,4
15709,5
15710,2
15711,4
15712,4
15713,5
15714,1
15715,1
15716,0
15717,5
15718,5
15719,1
15720,6
15721,0
15722,5
15723,2
15724,1
15725,0
15726,2
15727,6
15728,2
15729,0
15730,5
15731,1
15732,1
15733,6
15734,5
15735,0
15736,5
15737,6
15738,6
15739,0
15740,2
15741,0
15742,1
15743,6
15744,5
15745,3
15746,1
15747,1
15748,0
15749,5
15750,0
15751,4
15752,2
15753,6
15754,4
15755,6
15756,5
15757,4
15758,0
15759,1
15760,2
15761,0
15762,6
15763,3
15764,3
15765,3
15766,1
15767,1
15768,5
15769,3
15770,0
15771,0
15772,5
15773,2
15774,2
15775,2
15776,0
15777,1
15778,2
15779,4
15780,1
15781,1
15782,5
15783,2
15784,5
15785,0
15786,2
15787,0
15788,6
15789,0
15790,4
15791,2
15792,6
15793,1
15794,0
15795,6
15796,2
15797,6
15798,6
15799,1
15800,6
15801,6
15802,5
15803,2
15804,5
15805,5
15806,5
15807,5
15808,1
15809,5
15810,6
15811,0
15812,0
15813,1
15814,0
15815,1
15816,0
15817,6
15818,3
15819,5
15820,6
15821,5
15822,3
15823,6
15824,0
15825,3
15826,5
15827,0
15828,6
15829,3
15830,0
15831,1
15832,6
15833,0
15834,2
15835,2
15836,2
15837,6
15838,6
15839,2
15840,1
15841,1
15842,0
15843,2
15844,3
15845,5
15846,5
15847,5
15848,0
15849,0
15850,1
15851,5
15852,1
15853,1
15854,5
15855,1
15856,1
15857,6
15858,1
15859,6
15860,2
15861,4
15862,0
15863,3
15864,0
15865,3
15866,5
15867,0
15868,5
15869,5
15870,1
15871,1
15872,1
15873,4
15874,1
15875,2
15876,2
15877,0
15878,1
15879,4
15880,2
15881,4
15882,1
15883,5
15884,1
15885,2
15886,0
15887,0
15888,0
15889,0
15890,6
15891,2
15892,0
15893,5
15894,4
15895,0
15896,6
15897,6
15898,1
15899,1
15900,1
15901,0
15902,0
15903,0
15904,5
15905,2
15906,2
15907,0
15908,0
15909,5
15910,0
15911,6
15912,1
15913,2
15914,0
15915,2
15916,2
15917,2
15918,6
15919,3
15920,6
15921,5
15922,0
15923,6
15924,0
15925,1
15926,6
15927,0
15928,2
15929,0
15930,2
15931,3
15932,2
15933,0
15934,3
15935,1
15936,3
15937,4
15938,5
15939,1
15940,4
15941,0
15942,1
15943,1
15944,2
15945,1
15946,0
15947,1
15948,0
15949,0
15950,2
15951,2
15952,1
15953,0
15954,4
15955,5
15956,2
15957,5
15958,5
15959,5
15960,1
15961,1
15962,5
15963,6
15964,0
15965,0
15966,0
15967,5
15968,3
15969,6
15970,2
15971,0
15972,6
15973,6
15974,5
15975,5
15976,2
15977,0
15978,0
15979,2
15980,5
15981,1
15982,1
15983,1
15984,6
15985,0
15986,0
15987,4
15988,2
15989,1
15990,6
15991,2
15992,5
15993,1
15994,6
15995,6
15996,0
15997,4
15998,6
15999,0
16000,5
16001,5
16002,0
16003,5
16004,5
16005,0
16006,6
16007,4
16008,3
16009,6
16010,1
16011,6
16012,6
16013,2
16014,5
16015,5
16016,4
16017,5
16018,2
16019,0
16020,0
16021,5
16022,5
16023,0
16024,5
16025,6
16026,1
16027,0
16028,0
16029,5
16030,5
16031,6
16032,0
16033,1
16034,0
16035,1
16036,0
16037,1
16038,0
16039,1
16040,5
16041,0
16042,5
16043,1
16044,2
16045,2
16046,4
16047,0
16048,1
16049,1
16050,0
16051,4
16052,0
16053,3
16054,1
16055,0
16056,1
16057,5
16058,6
16059,5
16060,5
16061,0
16062,5
16063,1
16064,5
16065,2
16066,6
16067,5
16068,6
16069,0
16070,6
16071,2
16072,5
16073,2
16074,0
16075,1
16076,5
16077,6
16078,6
16079,1
16080,0
16081,2
16082,6
16083,5
16084,1
16085,1
16086,0
16087,0
16088,5
16089,2
16090,6
16091,5
16092,6
16093,1
16094,1
16095,5
16096,3
16097,2
16098,6
16099,3
16100,1
16101,0
16102,2
16103,4
16104,5
16105,2
16106,0
16107,6
16108,0
16109,4
16110,6
16111,3
16112,2
16113,1
16114,0
16115,6
16116,6
16117,5
16118,6
16119,5
16120,5
16121,1
16122,2
16123,0
16124,3
16125,1
16126,0
16127,6
16128,2
16129,0
16130,2
16131,2
16132,0
16133,1
16134,1
16135,0
16136,1
16137,0
16138,0
16139,6
16140,2
16141,0
16142,5
16143,5
16144,1
16145,5
16146,4
16147,1
16148,4
16149,1
16150,1
16151,0
16152,2
16153,0
16154,2
16155,0
16156,0
16157,5
16158,0
16159,5
16160,0
16161,1
16162,3
16163,5
16164,0
16165,3
16166,1
16167,5
16168,5
16169,5
16170,6
16171,5
16172,5
16173,1
16174,1
16175,6
16176,2
16177,1
16178,0
16179,0
16180,6
16181,0
16182,0
16183,3
16184,5
16185,5
16186,2
16187,5
16188,5
16189,5
16190,5
16191,5
16192,5
16193,0
16194,6
16195,6
16196,4
16197,2
16198,6
16199,2
16200,2
16201,0
16202,0
16203,1
16204,3
16205,0
16206,0
16207,5
16208,1
16209,6
16210,4
16211,2
16212,2
16213,2
16214,6
16215,6
16216,6
16217,5
16218,1
16219,2
16220,5
16221,6
16222,1
16223,2
16224,5
16225,1
16226,2
16227,1
16228,1
16229,2
16230,6
16231,2
16232,1
16233,0
16234,0
16235,6
16236,6
16237,2
16238,1
16239,5
16240,1
16241,5
16242,1
16243,5
16244,2
16245,0
16246,5
16247,5
16248,4
16249,0
16250,5
16251,3
16252,2
16253,5
16254,3
16255,5
16256,4
16257,3
16258,0
16259,0
16260,1
16261,2
16262,5
16263,2
16264,0
16265,6
16266,2
16267,5
16268,5
16269,4
16270,2
16271,2
16272,4
16273,2
16274,1
16275,3
16276,1
16277,6
16278,2
16279,2
16280,1
16281,5
16282,0
16283,6
16284,2
16285,2
16286,5
16287,0
16288,0
16289,2
16290,1
16291,3
16292,2
16293,5
16294,2
16295,0
16296,5
16297,5
16298,6
16299,2
16300,0
16301,1
16302,5
16303,5
16304,2
16305,0
16306,1
16307,2
16308,6
16309,1
16310,0
16311,5
16312,3
16313,3
16314,0
16315,6
16316,2
16317,5
16318,1
16319,5
16320,2
16321,1
16322,4
16323,6
16324,3
16325,0
16326,6
16327,4
16328,5
16329,0
16330,3
16331,3
16332,5
16333,2
16334,3
16335,3
16336,2
16337,6
16338,1
16339,5
16340,5
16341,5
16342,0
16343,6
16344,6
16345,2
16346,3
16347,5
16348,2
16349,5
16350,1
16351,6
16352,3
16353,1
16354,1
16355,0
16356,6
16357,5
16358,5
16359,5
16360,6
16361,6
16362,1
16363,5
16364,2
16365,0
16366,0
16367,4
16368,6
16369,5
16370,0
16371,5
16372,3
16373,1
16374,0
16375,5
16376,6
16377,2
16378,0
16379,1
16380,6
16381,1
16382,0
16383,5
16384,3
16385,0
16386,0
16387,2
16388,6
16389,0
16390,2
16391,0
16392,0
16393,6
16394,2
16395,3
16396,4
16397,5
16398,0
16399,5
16400,0
16401,3
16402,0
16403,0
16404,6
16405,2
16406,6
16407,5
16408,1
16409,1
16410,5
16411,5
16412,2
16413,1
16414,1
16415,2
16416,6
16417,6
16418,4
16419,3
16420,4
16421,1
16422,5
16423,0
16424,0
16425,2
16426,2
16427,1
16428,4
16429,0
16430,2
16431,4
16432,5
16433,1
16434,6
16435,1
16436,2
16437,3
16438,3
16439,6
16440,2
16441,0
16442,1
16443,5
16444,0
16445,3
16446,5
16447,1
16448,5
16449,6
16450,0
16451,1
16452,2
16453,5
16454,1
16455,6
16456,2
16457,0
16458,6
16459,2
16460,0
16461,0
16462,0
16463,5
16464,0
16465,2
16466,0
16467,5
16468,6
16469,6
16470,5
16471,1
16472,2
16473,1
16474,6
16475,1
16476,5
16477,3
16478,1
16479,2
16480,1
16481,5
16482,2
16483,1
16484,2
16485,5
16486,2
16487,6
16488,2
16489,2
16490,6
16491,2
16492,6
16493,1
16494,0
16495,0
16496,5
16497,1
16498,0
16499,6
16500,2
16501,5
16502,2
16503,5
16504,5
16505,6
16506,2
16507,2
16508,0
16509,5
16510,4
16511,2
16512,0
16513,0
16514,6
16515,1
16516,6
16517,0
16518,1
16519,0
16520,1
16521,5
16522,5
16523,0
16524,6
16525,3
16526,6
16527,4
16528,2
16529,0
16530,0
16531,2
16532,4
16533,6
16534,6
16535,1
16536,2
16537,2
16538,2
16539,3
16540,0
16541,0
16542,2
16543,5
16544,5
16545,0
16546,6
16547,5
16548,6
16549,2
16550,6
16551,3
16552,5
16553,0
16554,0
16555,3
16556,6
16557,0
16558,6
16559,1
16560,1
16561,1
16562,2
16563,5
16564,5
16565,5
16566,6
16567,2
16568,4
16569,5
16570,2
16571,6
16572,4
16573,6
16574,1
16575,1
16576,1
16577,0
16578,5
16579,5
16580,0
16581,4
16582,5
16583,1
16584,5
16585,2
16586,0
16587,1
16588,1
16589,5
16590,3
16591,4
16592,0
16593,3
16594,1
16595,1
16596,4
16597,6
16598,6
16599,0
16600,0
16601,6
16602,4
16603,6
16604,1
16605,6
16606,5
16607,2
16608,1
16609,6
16610,2
16611,5
16612,2
16613,6
16614,5
16615,6
16616,0
16617,0
16618,5
16619,2
16620,5
16621,0
16622,0
16623,2
16624,6
16625,1
16626,0
16627,2
16628,0
16629,4
16630,1
16631,0
16632,2
16633,6
16634,6
16635,2
16636,5
16637,0
16638,6
16639,1
16640,0
16641,5
16642,1
16643,0
16644,6
16645,1
16646,2
16647,6
16648,2
16649,5
16650,3
16651,4
16652,0
16653,6
16654,2
16655,6
16656,5
16657,4
16658,5
16659,2
16660,0
16661,0
16662,5
16663,6
16664,0
16665,5
16666,2
16667,2
16668,4
16669,5
16670,2
16671,6
16672,2
16673,2
16674,2
16675,0
16676,2
16677,5
16678,5
16679,6
16680,5
16681,5
16682,5
16683,6
16684,1
16685,1
16686,0
16687,6
16688,6
16689,6
16690,5
16691,5
16692,5
16693,1
16694,0
16695,3
16696,0
16697,5
16698,6
16699,4
16700,5
16701,2
16702,6
16703,5
16704,0
16705,3
16706,5
16707,0
16708,5
16709,2
16710,3
16711,6
16712,2
16713,0
16714,1
16715,0
16716,6
16717,2
16718,2
16719,6
16720,5
16721,6
16722,6
16723,2
16724,5
16725,6
16726,0
16727,5
16728,6
16729,5
16730,2
16731,6
16732,6
16733,0
16734,5
16735,5
16736,5
16737,1
16738,4
16739,0
16740,6
16741,0
16742,2
16743,5
16744,5
16745,3
16746,1
16747,1
16748,5
16749,1
16750,2
16751,6
16752,1
16753,3
16754,1
16755,0
16756,1
16757,5
16758,1
16759,2
16760,0
16761,2
16762,0
16763,5
16764,6
16765,0
16766,4
16767,2
16768,6
16769,5
16770,5
16771,1
16772,6
16773,5
16774,2
16775,3
16776,6
16777,2
16778,1
16779,5
16780,0
16781,1
16782,5
16783,2
16784,2
16785,2
16786,2
16787,1
16788,2
16789,5
16790,2
16791,5
16792,2
16793,1
16794,2
16795,2
16796,1
16797,0
16798,5
16799,1
16800,2
16801,1
16802,1
16803,5
16804,5
16805,6
16806,3
16807,2
16808,2
16809,0
16810,6
16811,5
16812,6
16813,5
16814,5
16815,1
16816,0
16817,2
16818,3
16819,2
16820,0
16821,6
16822,3
16823,4
16824,1
16825,1
16826,5
16827,1
16828,0
16829,0
16830,6
16831,2
16832,4
16833,0
16834,6
16835,1
16836,0
16837,1
16838,6
16839,0
16840,0
16841,6
16842,5
16843,1
16844,2
16845,0
16846,0
16847,2
16848,1
16849,2
16850,6
16851,1
16852,2
16853,6
16854,0
16855,1
16856,1
16857,6
16858,2
16859,5
16860,0
16861,5
16862,0
16863,0
16864,6
16865,5
16866,0
16867,1
16868,0
16869,2
16870,5
16871,6
16872,2
16873,1
16874,0
16875,1
16876,6
16877,0
16878,3
16879,1
16880,6
16881,1
16882,1
16883,5
16884,1
16885,0
16886,0
16887,6
16888,4
16889,6
16890,0
16891,4
16892,5
16893,6
16894,1
16895,2
16896,5
16897,0
16898,0
16899,2
16900,1
16901,6
16902,0
16903,0
16904,5
16905,1
16906,6
16907,2
16908,0
16909,2
16910,0
16911,5
16912,5
16913,0
16914,0
16915,6
16916,0
16917,5
16918,5
16919,3
16920,0
16921,5
16922,1
16923,4
16924,6
16925,1
16926,2
16927,2
16928,3
16929,4
16930,0
16931,4
16932,3
16933,6
16934,1
16935,1
16936,0
16937,6
16938,4
16939,1
16940,2
16941,2
16942,6
16943,5
16944,6
16945,2
16946,3
16947,0
16948,0
16949,5
16950,6
16951,0
16952,1
16953,6
16954,2
16955,5
16956,5
16957,0
16958,0
16959,5
16960,1
16961,2
16962,5
16963,6
16964,0
16965,5
16966,5
16967,2
16968,6
16969,5
16970,3
16971,2
16972,2
16973,1
16974,6
16975,0
16976,2
16977,6
16978,0
16979,0
16980,3
16981,5
16982,1
16983,5
16984,2
16985,6
16986,6
16987,2
16988,5
16989,6
16990,5
16991,0
16992,5
16993,4
16994,1
16995,3
16996,1
16997,1
16998,5
16999,0
17000,6
17001,1
17002,5
17003,1
17004,4
17005,1
17006,6
17007,1
17008,2
17009,1
17010,6
17011,6
17012,2
17013,6
17014,2
17015,6
17016,2
17017,1
17018,0
17019,3
17020,2
17021,0
17022,2
17023,6
17024,0
17025,5
17026,2
17027,1
17028,4
17029,2
17030,4
17031,2
17032,1
17033,3
17034,5
17035,1
17036,5
17037,1
17038,0
17039,6
17040,5
17041,1
17042,2
17043,2
17044,2
17045,1
17046,6
17047,0
17048,5
17049,0
17050,2
17051,5
17052,0
17053,6
17054,1
17055,5
17056,0
17057,4
17058,1
17059,1
17060,0
17061,6
17062,0
17063,1
17064,1
17065,2
17066,4
17067,1
17068,1
17069,1
17070,0
17071,2
17072,5
17073,4
17074,0
17075,1
17076,6
17077,3
17078,2
17079,3
17080,0
17081,1
17082,6
17083,2
17084,0
17085,6
17086,5
17087,2
17088,6
17089,2
17090,5
17091,3
17092,0
17093,1
17094,3
17095,2
17096,2
17097,0
17098,1
17099,2
17100,6
17101,3
17102,1
17103,6
17104,1
17105,0
17106,2
17107,0
17108,0
17109,5
17110,5
17111,2
17112,2
17113,5
17114,2
17115,5
17116,0
17117,6
17118,1
17119,2
17120,5
17121,2
17122,1
17123,5
17124,6
17125,0
17126,6
17127,6
17128,4
17129,1
17130,0
17131,5
17132,5
17133,5
17134,1
17135,2
17136,0
17137,1
17138,6
17139,1
17140,5
17141,0
17142,5
17143,6
17144,6
17145,0
17146,2
17147,5
17148,2
17149,6
17150,3
17151,2
17152,0
17153,2
17154,6
17155,1
17156,6
17157,0
17158,2
17159,2
17160,0
17161,6
17162,2
17163,0
17164,1
17165,4
17166,1
17167,0
17168,5
17169,5
17170,4
17171,5
17172,5
17173,5
17174,2
17175,5
17176,3
17177,2
17178,5
17179,2
17180,2
17181,2
17182,0
17183,4
17184,1
17185,6
17186,2
17187,0
17188,5
17189,0
17190,6
17191,1
17192,5
17193,0
17194,6
17195,0
17196,0
17197,2
17198,5
17199,0
17200,0
17201,0
17202,6
17203,2
17204,5
17205,1
17206,2
17207,3
17208,2
17209,6
17210,2
17211,2
17212,6
17213,1
17214,6
17215,5
17216,0
17217,1
17218,5
17219,0
17220,4
17221,5
17222,5
17223,5
17224,0
17225,5
17226,0
17227,2
17228,2
17229,1
17230,5
17231,0
17232,0
17233,6
17234,1
17235,4
17236,6
17237,0
17238,5
17239,2
17240,1
17241,0
17242,0
17243,0
17244,2
17245,3
17246,0
17247,0
17248,2
17249,5
17250,6
17251,6
17252,2
17253,1
17254,6
17255,3
17256,6
17257,6
17258,0
17259,2
17260,2
17261,2
17262,2
17263,2
17264,2
17265,1
17266,1
17267,0
17268,2
17269,0
17270,2
17271,0
17272,4
17273,6
17274,1
17275,1
17276,6
17277,1
17278,1
17279,5
17280,1
17281,6
17282,0
17283,2
17284,5
17285,1
17286,0
17287,5
17288,2
17289,2
17290,5
17291,2
17292,0
17293,3
17294,6
17295,0
17296,0
17297,1
17298,6
17299,0
17300,0
17301,5
17302,2
17303,5
17304,2
17305,0
17306,5
17307,2
17308,5
17309,1
17310,0
17311,3
17312,5
17313,0
17314,1
17315,5
17316,0
17317,2
17318,0
17319,4
17320,6
17321,0
17322,5
17323,1
17324,6
17325,0
17326,0
17327,6
17328,6
17329,2
17330,5
17331,5
17332,1
17333,5
17334,4
17335,5
17336,2
17337,6
17338,0
17339,2
17340,5
17341,2
17342,1
17343,0
17344,0
17345,5
17346,1
17347,6
17348,6
17349,2
17350,0
17351,2
17352,6
17353,5
17354,2
17355,3
17356,5
17357,3
17358,5
17359,5
17360,0
17361,1
17362,2
17363,0
17364,0
17365,0
17366,1
17367,6
17368,6
17369,1
17370,5
17371,6
17372,6
17373,2
17374,4
17375,5
17376,4
17377,5
17378,2
17379,6
17380,0
17381,6
17382,5
17383,5
17384,1
17385,1
17386,6
17387,0
17388,2
17389,1
17390,5
17391,2
17392,5
17393,0
17394,3
17395,2
17396,1
17397,0
17398,5
17399,1
17400,0
17401,1
17402,5
17403,5
17404,5
17405,0
17406,5
17407,2
17408,2
17409,5
17410,2
17411,2
17412,6
17413,3
17414,3
17415,1
17416,0
17417,6
17418,1
17419,0
17420,4
17421,6
17422,4
17423,0
17424,0
17425,0
17426,0
17427,0
17428,5
17429,2
17430,2
17431,2
17432,6
17433,1
17434,0
17435,3
17436,5
17437,1
17438,2
17439,2
17440,4
17441,2
17442,6
17443,6
17444,6
17445,0
17446,0
17447,4
17448,3
17449,5
17450,5
17451,1
17452,6
17453,6
17454,0
17455,4
17456,1
17457,1
17458,1
17459,5
17460,3
17461,4
17462,0
17463,0
17464,0
17465,0
17466,5
17467,1
17468,5
17469,2
17470,5
17471,6
17472,6
17473,1
17474,5
17475,0
17476,0
17477,0
17478,1
17479,1
17480,1
17481,0
17482,1
17483,0
17484,1
17485,2
17486,6
17487,5
17488,2
17489,6
17490,2
17491,1
17492,1
17493,5
17494,6
17495,1
17496,5
17497,1
17498,6
17499,6
17500,2
17501,0
17502,6
17503,0
17504,5
17505,1
17506,2
17507,0
17508,5
17509,0
17510,5
17511,0
17512,5
17513,5
17514,1
17515,1
17516,5
17517,0
17518,6
17519,6
17520,5
17521,1
17522,5
17523,2
17524,6
17525,1
17526,6
17527,2
17528,2
17529,6
17530,0
17531,5
17532,3
17533,1
17534,0
17535,3
17536,2
17537,5
17538,1
17539,6
17540,1
17541,6
17542,6
17543,2
17544,1
17545,5
17546,0
17547,6
17548,6
17549,2
17550,0
17551,0
17552,4
17553,4
17554,6
17555,0
17556,0
17557,1
17558,5
17559,6
17560,5
17561,2
17562,1
17563,2
17564,1
17565,0
17566,2
17567,0
17568,5
17569,2
17570,0
17571,0
17572,2
17573,6
17574,6
17575,2
17576,2
17577,2
17578,1
17579,2
17580,1
17581,1
17582,6
17583,0
17584,1
17585,5
17586,2
17587,1
17588,0
17589,0
17590,1
17591,5
17592,3
17593,6
17594,2
17595,0
17596,0
17597,5
17598,1
17599,0
17600,5
17601,0
17602,6
17603,2
17604,1
17605,2
17606,2
17607,2
17608,1
17609,2
17610,6
17611,2
17612,0
17613,2
17614,4
17615,2
17616,0
17617,5
17618,1
17619,5
17620,0
17621,6
17622,0
17623,4
17624,6
17625,1
17626,1
17627,1
17628,3
17629,4
17630,0
17631,1
17632,6
17633,2
17634,5
17635,0
17636,4
17637,1
17638,0
17639,6
17640,2
17641,6
17642,3
17643,6
17644,1
17645,2
17646,5
17647,1
17648,5
17649,0
17650,0
17651,0
17652,0
17653,2
17654,5
17655,0
17656,0
17657,6
17658,2
17659,0
17660,0
17661,2
17662,6
17663,1
17664,5
17665,2
17666,5
17667,2
17668,1
17669,2
17670,0
17671,5
17672,1
17673,0
17674,3
17675,5
17676,5
17677,2
17678,0
17679,0
17680,5
17681,2
17682,2
17683,1
17684,2
17685,6
17686,5
17687,5
17688,0
17689,1
17690,2
17691,1
17692,6
17693,2
17694,6
17695,5
17696,2
17697,4
17698,2
17699,2
17700,5
17701,0
17702,2
17703,5
17704,3
17705,2
17706,6
17707,2
17708,1
17709,2
17710,5
17711,0
17712,5
17713,6
17714,5
17715,2
17716,2
17717,6
17718,0
17719,2
17720,6
17721,2
17722,1
17723,2
17724,0
17725,5
17726,3
17727,5
17728,2
17729,2
17730,5
17731,2
17732,3
17733,5
17734,2
17735,3
17736,5
17737,1
17738,2
17739,6
17740,1
17741,0
17742,4
17743,1
17744,6
17745,1
17746,6
17747,5
17748,2
17749,2
17750,4
17751,4
17752,0
17753,3
17754,2
17755,4
17756,2
17757,5
17758,1
17759,6
17760,1
17761,3
17762,5
17763,6
17764,2
17765,1
17766,1
17767,5
17768,6
17769,5
17770,0
17771,1
17772,6
17773,2
17774,2
17775,2
17776,0
17777,2
17778,6
17779,1
17780,5
17781,6
17782,5
17783,6
17784,2
17785,0
17786,0
17787,5
17788,2
17789,0
17790,2
17791,1
17792,1
17793,2
17794,6
17795,1
17796,3
17797,0
17798,2
17799,0
17800,0
17801,1
17802,5
17803,6
17804,1
17805,0
17806,2
17807,5
17808,0
17809,5
17810,1
17811,0
17812,6
17813,1
17814,0
17815,6
17816,1
17817,2
17818,2
17819,0
17820,6
17821,0
17822,0
17823,2
17824,0
17825,4
17826,3
17827,0
17828,5
17829,6
17830,6
17831,6
17832,5
17833,0
17834,6
17835,5
17836,6
17837,5
17838,6
17839,5
17840,1
17841,2
17842,6
17843,5
17844,6
17845,0
17846,5
17847,5
17848,3
17849,5
17850,2
17851,5
17852,6
17853,5
17854,4
17855,6
17856,0
17857,5
17858,3
17859,2
17860,1
17861,0
17862,0
17863,4
17864,5
17865,2
17866,0
17867,5
17868,0
17869,5
17870,6
17871,1
17872,2
17873,6
17874,5
17875,1
17876,0
17877,2
17878,2
17879,2
17880,2
17881,2
17882,6
17883,4
17884,0
17885,1
17886,2
17887,2
17888,5
17889,5
17890,2
17891,0
17892,2
17893,2
17894,2
17895,2
17896,5
17897,0
17898,5
17899,2
17900,5
17901,0
17902,0
17903,3
17904,0
17905,5
17906,2
17907,1
17908,1
17909,1
17910,2
17911,6
17912,6
17913,5
17914,0
17915,6
17916,5
17917,1
17918,3
17919,0
17920,2
17921,5
17922,0
17923,3
17924,2
17925,6
17926,1
17927,6
17928,0
17929,2
17930,2
17931,0
17932,2
17933,6
17934,0
17935,6
17936,1
17937,0
17938,1
17939,1
17940,4
17941,2
17942,6
17943,2
17944,2
17945,6
17946,2
17947,6
17948,3
17949,3
17950,6
17951,5
17952,3
17953,5
17954,5
17955,1
17956,6
17957,5
17958,5
17959,0
17960,5
17961,1
17962,0
17963,5
17964,0
17965,1
17966,4
17967,2
17968,5
17969,2
17970,6
17971,2
17972,0
17973,4
17974,2
17975,6
17976,5
17977,6
17978,2
17979,5
17980,6
17981,2
17982,6
17983,0
17984,0
17985,0
17986,3
17987,3
17988,5
17989,4
17990,6
17991,2
17992,4
17993,5
17994,0
17995,0
17996,6
17997,6
17998,1
17999,2
18000,5
18001,0
18002,1
18003,1
18004,6
18005,0
18006,0
18007,6
18008,6
18009,2
18010,0
18011,6
18012,5
18013,6
18014,5
18015,1
18016,0
18017,0
18018,1
18019,0
18020,5
18021,0
18022,6
18023,4
18024,0
18025,2
18026,6
18027,3
18028,6
18029,3
18030,6
18031,6
18032,2
18033,6
18034,5
18035,5
18036,1
18037,2
18038,3
18039,1
18040,1
18041,1
18042,4
18043,3
18044,3
18045,1
18046,5
18047,2
18048,1
18049,0
18050,2
18051,6
18052,0
18053,0
18054,6
18055,2
18056,6
18057,5
18058,3
18059,3
18060,4
18061,2
18062,3
18063,1
18064,0
18065,6
18066,0
18067,0
18068,2
18069,1
18070,5
18071,2
18072,6
18073,4
18074,1
18075,2
18076,0
18077,5
18078,2
18079,1
18080,0
18081,0
18082,2
18083,4
18084,1
18085,2
18086,2
18087,0
18088,6
18089,1
18090,2
18091,5
18092,4
18093,1
18094,6
18095,2
18096,3
18097,0
18098,1
18099,0
18100,1
18101,2
18102,1
18103,2
18104,1
18105,6
18106,5
18107,0
18108,2
18109,0
18110,5
18111,0
18112,0
18113,3
18114,5
18115,6
18116,5
18117,0
18118,5
18119,1
18120,1
18121,0
18122,1
18123,2
18124,2
18125,2
18126,1
18127,4
18128,3
18129,5
18130,2
18131,5
18132,6
18133,4
18134,2
18135,2
18136,6
18137,5
18138,4
18139,5
18140,6
18141,1
18142,0
18143,3
18144,0
18145,5
18146,6
18147,4
18148,6
18149,6
18150,6
18151,5
18152,0
18153,4
18154,0
18155,0
18156,3
18157,1
18158,3
18159,2
18160,4
18161,1
18162,5
18163,3
18164,5
18165,0
18166,2
18167,5
18168,5
18169,1
18170,0
18171,2
18172,5
18173,5
18174,6
18175,5
18176,5
18177,0
18178,2
18179,6
18180,6
18181,1
18182,1
18183,4
18184,0
18185,1
18186,0
18187,2
18188,0
18189,0
18190,6
18191,5
18192,6
18193,5
18194,1
18195,1
18196,0
18197,6
18198,0
18199,0
18200,6
18201,0
18202,2
18203,1
18204,6
18205,2
18206,5
18207,1
18208,0
18209,2
18210,1
18211,3
18212,4
18213,5
18214,2
18215,6
18216,0
18217,6
18218,2
18219,1
18220,1
18221,6
18222,0
18223,0
18224,1
18225,1
18226,6
18227,1
18228,0
18229,2
18230,6
18231,1
18232,5
18233,0
18234,5
18235,0
18236,5
18237,0
18238,3
18239,1
18240,0
18241,3
18242,1
18243,3
18244,5
18245,1
18246,1
18247,1
18248,6
18249,2
18250,0
18251,5
18252,2
18253,6
18254,1
18255,4
18256,0
18257,0
18258,5
18259,5
18260,3
18261,5
18262,3
18263,0
18264,2
18265,2
18266,6
18267,2
18268,6
18269,2
18270,6
18271,6
18272,1
18273,2
18274,2
18275,1
18276,1
18277,0
18278,3
18279,6
18280,2
18281,4
18282,3
18283,3
18284,1
18285,6
18286,6
18287,0
18288,6
18289,2
18290,3
18291,6
18292,5
18293,5
18294,2
18295,1
18296,0
18297,2
18298,5
18299,5
18300,2
18301,1
18302,1
18303,2
18304,5
18305,6
18306,3
18307,2
18308,2
18309,1
18310,0
18311,6
18312,5
18313,6
18314,6
18315,6
18316,2
18317,6
18318,0
18319,2
18320,0
18321,3
18322,0
18323,6
18324,0
18325,0
18326,1
18327,2
18328,2
18329,2
18330,0
18331,6
18332,5
18333,6
18334,1
18335,6
18336,2
18337,1
18338,2
18339,3
18340,2
18341,2
18342,0
18343,1
18344,5
18345,0
18346,0
18347,1
18348,3
18349,0
18350,5
18351,0
18352,1
18353,1
18354,4
18355,5
18356,5
18357,2
18358,3
18359,5
18360,4
18361,2
18362,6
18363,0
18364,5
18365,2
18366,2
18367,0
18368,0
18369,1
18370,2
18371,5
18372,2
18373,1
18374,1
18375,6
18376,6
18377,2
18378,0
18379,1
18380,1
18381,0
18382,3
18383,4
18384,6
18385,1
18386,4
18387,1
18388,2
18389,6
18390,5
18391,0
18392,5
18393,5
